Key	Count
Виштица	1
Влашето	1
Бранко Секулоски	1
Древено	1
Сингелиќ	1
Билка Фармација	1
Kamp Coca	1
Скарпа/Skarpa	1
Стенковец	2
Centrobiznis 1 kumanovo	1
Breeze Dream Apartment	2
Majami Dooel	1
Видовиште	1
Хотел НЕДА - Галичник	1
Кафе и сине Котур	1
Тутунски Комбинат кон Центар	1
Плачковска Махала	1
Железара С&С	1
Мое студио Дадар	1
Комтек	1
MakSistemi	1
Трн	1
Bekim Bau	1
Долно Количани	1
Коњух	1
Скопјанка маркет	1
Ракотинци	1
Џинибег/Dzhinibeg	1
Stef kri kumanovo	1
Рузвелт	1
Полето	1
Tatkhaba	1
Лазарополе	1
Млечен ресторант АНЕ	1
Кисела Вода	1
Jovanoski Apartments	1
Св. Наум	1
Фотокопи	1
Канал Лисиче кон Центар	1
Земјоделско училиште Димитар Влахов	1
ЈЗУ ЗДРАВСТВЕН ДОМ	1
Ченто / Арачиново	2
Орешани Јане	1
Caffe "Te Sevda"	1
Кулишта	1
Boris Trajkovski	1
Лисец (1935)	1
Metropolis	1
Foody	1
Неуромедика	2
Metalterm	1
Екслузив Бастион	1
City Club	1
Bar coffee	1
Villa Albi	1
Голем Брзовец	1
Институт на сметководители и овластени сметководители на Македонија	1
Јагол Доленци	1
Плат/Plat	1
Кликово	1
Чемерско	1
Coin Casa	1
Херба	2
NLB Bank	1
Dritans House	1
Сендвичара Нино	1
Neotek Systems	1
Villa Emilija	1
Д-р Маргарита	1
Ловец	1
TT-23369	1
Kalina	1
Cocktail Bar - Uno Mars	1
Градска Болница	1
Крст	3
Dolce International Hotel	1
Златна вилушка	1
Црешово Топче	1
VIP	1
Манастир Света Петка	1
Кокре	1
Dedo Jakim - Mill	1
Богојци	1
ХРОМ ВЛАЕ-КОН ЦЕНТАР (5)	1
Ривиера	2
Крстец тепе (1401)	1
Усје Вуле кон Центар	1
Гурман Ќоше	1
Добровени	1
ПООУ "Гоце Делчев" - Штип, нас. Три Чешми	1
Туш	1
Piccadillys	1
Afomaz Helios	1
ELITTE SOFA	1
Altea	2
Калуѓере	1
Гостилница Софра	1
11 Oktomvri 46	1
Никшиќка 2-1	1
Технософт	1
Goding Petrol	1
Полин	1
Споменик „Лазар Колишевски“	1
Банка на РМ 1 кон Југодрво	1
Luto-Kom	1
Бурбон Стрит	1
Шемов	1
Чачорица	1
Скопски Саем Т–Крајна	1
Горни Подлог	1
Беко Кафе	1
T-Mobile	9
Такси Сонце	1
Пилав Тепе	1
Вардарска Т - Крајна	1
Здравје	2
Мала Враца/Vraca e Vogël	1
Тумчевиште / Топлица	2
Niki	5
Јеленина Глава	1
Water Factory Eliksir	1
Присад	1
ПОРТА SUPERIUM	1
Маџари Крстосница кон Хиподром	1
Славија	1
Гимназија Орце Николов кон Центар	1
Ердован Шабаноски	1
Дулица	1
Западно Скопје	1
Крајни Камен	1
Fratelis	1
House Kostoski	1
Ангела	1
Растојца	1
Габалавци	1
dm	7
Бистренци	1
Перални	1
Sedlarevo Mosque	1
Ангромаркет	1
ТА Медитеран	1
Журче	1
Кажани	3
Хаме	1
Стрежево	1
Еларда	1
Setec	5
Умлена	1
Трифун Хаџи Јанев	1
Green Market	1
Setek	1
Kane kumanovo	1
Evangelic-Methodist Church	1
Дејловце	1
Џани	1
Kimburger	1
Станица “Автобуска“	1
Вергина	1
Чалакли	1
Surprice car rentals	1
VAM-304	1
Издеглавје	1
Velestovo House 	1
Alkoteka	1
Peyto's	1
Полог	1
Центар Рекорд - Кон Исток	1
Б'с	1
Davidoff	1
Кала	1
Мултибренд	1
Вардарска 2 - кон Т	1
lindi 2022	1
Baeggel	1
Market Andzhela	1
Uni	1
Арбанашко	1
Ливада	1
Gropsa	1
TT-23404	1
Naim Frasheri	1
Југоекспорт	1
Кале	8
Кали	1
Злести	1
Скандалци	1
Одрено	1
MATRIX	1
Кај Злате	1
Residence	1
Воѓани	2
AIRCON	1
Ali Pasha Mosque	1
Бојанчиште	1
Diplomat	1
Restaurant Arcus	1
Тажево	1
Beach Bar Mystic	1
Fresh	3
Fibula	2
Полициска Станица Чашка	1
пент маркет	1
Ta2 Gold Market	1
Кара Никола	1
Последна 17	1
Кај Авионите	1
511	1
Авон Северна Македонија	1
Bife Mal Minhen	1
Doa	1
Долно Каласлари	1
Menti Farm Barnatore	1
Баница	1
Kus-kus	1
Don	1
даб	3
Burim Uji	1
Парадизо	1
Костоперска Карпа	2
Lukov	1
k8	1
Типски	1
Белица Извор	1
Јанкова Чешма	1
Смакоски	1
Ресторан Цуцла	1
Меана Дедо Илија	1
Даблин	1
Св.Пантелејмон	1
Ана Кристи	1
Железарница	3
Fitness Club 'FIT'	1
Makom	2
ВИПС	1
Димонце	1
Фонд за здравствено осигурување Битола	1
Discount	1
Mega Fashion	2
Глумово кон Сарај	1
Zad Sobranie	1
Девеана	1
Ресторан Вавилон	1
Драгоево	1
Семафор	1
Fast food 7	1
Диман	1
Barista cafe	1
Старо Буре	2
Последна 41	1
Restaurant Gostilnica Vezenka	1
Такси Вардар	1
Гермијан	1
Идадија	1
Враготурце	1
Сарика	1
Венена	1
Долно Чичево	1
Горни Стубол	1
Мегамед	1
Мрамор	2
Подареш	1
Antigona Apartments	1
Биротехника	1
Varri i Metalise	1
Корошишта	1
Канела	2
Sport / Спорт	1
Chukale	1
Гоце Длчев	1
Кочо Рацин	1
NAV POINT VELBA	1
Assumption of Mary	1
Орланци	2
ППБ на Гевгелија	1
Irish Pub Dublin	1
Го-Дра Консалтинг	1
Вал	1
Chloé coffee and juice	1
Делфина	1
Кафе Филипос	1
Fluid	1
Cortex	1
Арвати	1
Бајка	1
Хаџи Сејдели	1
Distrikt	1
Каракаш 1	1
Каракаш 2	1
Ржаново	2
JA-JA	1
EVN	1
Фонтана Тоше Проески	1
Cakes & Bakes	1
Сулсис Нет	1
Анри Барбис 13	1
Речани-Челопечко	1
Летен клуб „Копакабана“	1
Лисиче Градинка кон Горно Лисиче	1
НОТАР Јорданка Димева	1
Јаја Паша Џамија -  кон Центар	1
Freya	1
Apartman	1
Дино Комерц	1
Југодрво Олимписки Базен	1
Ружинци	1
Skopje Jug	1
Чагор	1
Милениумски Крст	1
Димче Кошаркоски	1
Novo Selo Svetorache, Off Road trail	1
Аптека	5
Горно Косоврасти	1
СС-Авто 2010	1
Пезово	1
Чамовски	1
Боми 10	1
Царев Врв	1
Бузина	1
Плоштад „Св. Климент Охридски“	1
Танушевци	1
Споменик на Никола Карев	1
Rotonda Konjuh	1
Wall Street Bull	1
Жељувино	1
Маркова Чешма	1
Magic House	1
Turkish Airlines	2
Coffee Factory 2	1
Стајковци / Црешево	2
Кочани	4
G.Bogle	1
Alba Hotel	1
Тумба / Τούμπα	1
Севендекли	1
Bajam Apartments	1
Латово	1
Бутринти Евентс	1
Монтенегро	1
Душанка	1
Куридере	1
Sunset Lake hostel Ohrid	1
Билјанини Извори	1
Ново Конско	1
4 Nova	1
Рибник Ресторан Оморани	1
Atva	4
Дрвош	1
П`клиште	1
Mocha Caffe	1
Скребатно	1
Избегнување на камиони над 3,5 т	2
PZU Prodentika	1
Fire station Vinica	1
Рим-Париз	1
Коџалија	1
Ново Коњарево	1
ОУ "Ванчо Китанов"	1
Менувачница Пресинг	1
Св. Климент Охридски и Наум Охридски Чудотворец	1
Авантгард	1
EZO	1
Св. Петка	6
Гнеотино	1
Москва	1
Shakespeare Cafe	1
Стикомак	1
Хотел Београд	1
Спомен плоча на Мајка Тереза	1
Основачите на Македонската револуционерна организација	1
Извор Горни Студенец	1
Горни Студенец	1
Панџур	1
Пареши	1
Vertical Hostel - Mavrovo	1
Бостаниште	1
Wonderland	1
Хотел Илинден	1
Завој	1
Getsbi pizza	1
Орехово	1
Телевизија СВЕТ	1
Halkbank	12
Sunrise	1
Р’нковце	1
Први Реон	1
Кобилица/Kobilica	1
Don Giovanni	1
Kordis3	1
Скодел книжарница	1
Familijar Restaurant	1
Свети Јовански рид (755)	1
Домино	1
Основен суд	1
ВМРО-ДПМНЕ МК Кравари	1
Вир	1
Глумово	2
Vila Raskrsnica	1
GDi Skopje	1
Центар за ментално здравје	1
LTB Jeans	1
Apartmani Basoski	1
МЦМ Мезе Бар	1
Пештани	2
Телекабел	4
De koka	1
Куково	1
Термо	2
Ла Страда (Калипсо)	1
Brioni	1
Ума	1
Тромеѓа	1
Европа92	1
Hazel	1
Feng Shui Apartments	1
Zito Market	1
Centrobiznis 2 kumanovo	1
Sport Vision	1
Kepi i Rasis	1
Стопанска Банка	26
Пешталево	1
N.N.T. "Globusi" dooel	1
Шешково	1
Муртино	1
Чешма Сарачево	1
Вишни	1
Шицер	1
Вишне	1
Уни	2
Големо Црско	1
Последна 17ка	1
Beelivio	1
Нова Брезница	1
Change office	1
Α.Τ. ΝΙΚΗΣ ΦΛΩΡΙΝΑΣ	1
Outlet Fokabo	1
Момина сълза / Момина Солза	1
Syri	1
Голубарник	1
Клучар-Гравер Баже	1
Долно Крушје	2
Полициска станица Гостивар	1
Раткова Скала	1
Villa Dihovo	1
Старци	1
T-Home	1
Ратево	1
Речани - Зајаско	1
Старча	1
ЃОРЧЕ ПЕТРОВ АДИНГ	1
Ард ден Долард	1
Barcode	1
Југо автоделови	1
Mozzart	4
Евла	2
Bulevar Hotel	1
Орлово Брдо	2
Социјално	1
Česma	1
Пакет Маркет 27	1
Младо Нагоричане	1
Витановци	1
Hajri Kompani	1
Гуѓаково	1
Пупољак/Pupolak	1
Св. Атанас	2
Фротком Македонија	1
Американ Колеџ кон Центар	1
Бунеш	1
Вапила	1
ЕЛЕКТРОПАНЕЛ	1
Бајрамовци	1
Идила	2
08.12.1941	1
Кафе Мамбо	1
Т-Динамикс	1
Рамстор	5
Нерези	1
Обли Камен	1
Петле	1
Fancy Fashion	1
Οργωμένο	2
Стрезимир	2
Hotel Tiveriopol	1
Bambi	3
Нижеполе	1
HEMISKO CISTENJE POLIRANJE BOBI-MAFRA AVTOMOBILI,AVTOBUSI,KAMIONI,TAPACIRAN MEBEL,DUSECI	1
Тино	1
Супер	1
Peace Corps Macedonia	1
Ферспект	1
Авантура	1
Верона	1
Сателит 2000	1
Корешница	1
Ројал	2
Градешница	1
PerDormire	1
s. Kuckovo	1
Црниче	3
Шипокно	1
СААФ КОМПЈУТЕРИ	1
Apartman Fandikaro	1
Magmar	1
Tasko	1
Долно Српци	1
Инџиково	1
Пицерија Леа	1
Чумово	1
Рабетино	1
Сектор909	1
Тепих Центар Merinos	1
Sport Lufe	1
Слаткара ЈА-ЈА	1
Џамбазово Брдо	1
Пицерија Лео	1
DejaVu	1
Слаткарница Малага	1
Дрен	3
Варош	1
Синичане	1
Driada	1
Frlogoec	1
Skopje Home Apartment	1
Трооло	1
Џаут	1
Љуботен	4
Eуpoфapм	1
Штука	1
Ch2pter	1
2 Камења	1
Технолошко-техничкиот факултет - Нутриционизам	1
Liridona	1
Музеј на град Берово	1
Национална и универзитетска библиотека	1
Св.Илија	1
Strnovac Banja	1
Piano Forte	1
Image Frizer	1
Ваташа	2
Co-work	1
Девич	1
Булевар Теодосиј Гологанов ВЕРО	2
Грекање	1
Трaпезница/Trepezica	1
Риверсофт	1
Руен	1
Vip	1
Shpija në Vërtekic	1
Gentlemen's Barber Shop	1
Rafaela	1
Горно Лисиче	1
Клекоперци	1
Ваго 2	1
Шишево	1
Средно Егри	1
Комерцијална Банка АД Скопје	2
Могорче	1
Лешки	1
Амбасада на Холандија	1
Mezzo	1
Roma pizza	1
Promes Grill	1
Драгуша	1
Слаткара МАКО	1
Козле	3
Villa Denarius	1
adrsscreen home	1
Amigos Мексиканска Кантина	1
Edent	1
Царев Двор	1
Maxbet	1
Tinex struga	1
Аптека Ремедиум Лек	1
Влае Порта кон Центар	1
Уши	2
Башино Село	1
Осиче	2
Krem	1
Слаткарница шехерезага	1
Рилево	1
The watch club SKP	1
Кара Чука	1
Англиски Центар	2
Coffee O'Clock	1
Теранци	1
Жеровјане	2
Ресторан Бела	1
Карпош 4 кон Центар	1
Posledna 4ka (11 Oktomvri)	1
Opusproekt	1
AvAv Dog Park	1
Geo Aprouzl	2
Воденица	2
Џамија Никиштане	1
Козара	1
Joan	1
Изнајмување чамец „Кенан“	1
Imperial	2
КАРПОШ 3 БЕНЗИНСКА-КОН ЦЕНТАР	1
Ораовица	2
Ашикот	1
Asura Market	1
Сопотско	1
Ивањевци	1
Скара на кило	1
Van Gogh	1
Globay	1
Коле Налчо	1
Кленоец	1
Големо Мраморани	1
Скупи	1
Sharr Travel	1
Побожје	1
Korab Waterfall	1
Хотел Сириус	1
Шипковица	2
Центар Жупа	1
Влез на Скопското кале	1
Косовиќ/Kosoviq	1
Netto	2
Ореше	2
Strezovo 2	1
TTK Banka	2
Lule	1
Global Trade Center	1
Симиќева кула	1
Балталија	1
Tobacco KING	1
Кривошијско Езеро	1
PR Cafe	1
Roast chicken	1
Escape	2
Bureau for tourism and infirmation	1
Грчец	1
Патец	1
Авангард	1
Социјални Бараки	1
Милутинце	1
Игучи	1
Anhoch - Vero Centar	1
Свеќар кука трејд	1
Горно Лисиче канал - кон вардарска	1
Play Cafe	2
Pizzeria Yahoo	1
Тополчани	3
Барабанова Чука	1
Hertz Bitola	1
Соколица	1
Дексион	1
Борбошци	1
Скочивир	2
Косово	1
SRC 25 Maj	1
Св. Талалеј	1
Стримница	1
Приватно	1
Летевци	1
Egzon Tasimi	1
Bargala	1
Lumi	1
Whole sale?	1
Худаверлија	1
Ентер	1
River Side Garden	1
Вкус	1
Square	1
Arena	1
Желино	3
Zabov kladenec	1
Чаула	1
Курбиново	1
Era	1
Ф-КА МИРКА ГИНОВА	1
Костина Чешма	1
Хамзали	1
Фотокопир Мулти Принт Универзал	1
Gostilnica Gurman	1
Мебел Анси	1
НЕЗИРИ КОМЕРЦИЈАЛНИ	1
Opshtina Kriva Palanka	1
Свислион продавнива	1
Seasons	2
Villa Swiss	1
Беjазтепе	1
Пештера Самотска Дупка	1
Борка Велески-Горанов	1
Боро Поле	1
Пузајка	1
Etc	1
Ројал Бургер	1
Мегленци	1
Ειδομένη	2
Martina - promet	1
Bakal bakery Cafe	1
Universiteti i Tetoves “Fakulteti i shkencave të zbatuara”	1
Kane	1
Арматуш	1
Атентат на Киро Глигоров	1
Феј-Даф железарија	1
Меѓу Садово	1
Маторанци	1
Малкоец	1
Бензоил	1
Оџалија	1
Тепавци	1
Зур Маркет Триангла	1
Astral casino	1
Eye Center VIZIA	1
Служба за издавање на лични документи	1
Крстот	1
Горни Покојник	1
Бикче	1
Manastir Svetka Petka	1
ARB Komerc	1
Roastery coffee	1
Косово Дабје	1
Evi	1
Vendkalimi kufitar Hani Elezit	1
Кам маркет Козле	1
Јосифово	1
Преглово	1
Sport Reality	2
Василево	1
Yahya Kemal College	1
Смилево	1
Neokom	1
Чукар	1
ОУ КРУМЕ КЕПЕСКИ	1
ХИВ	2
Народен театар	1
Терзијев Врв	1
Голубарница	1
Браилово	2
Реонски Центар Аеродром	1
Били Кафе	1
Fushë-Kopanicë	1
Vita Farm	1
MARKET IN	1
Чумовчанец	1
Дабец	1
Penelopa	1
Лихнида	1
Антика	2
Алдинци	1
Г59	1
Наџак	1
Рафша/ Rafsha	1
Бифе Челник	1
Пемпеле	1
ATVA	1
Плаќе	1
Стеванаџија	1
ПРИПОР Т-ПОЧЕТНА	1
Автоперална Типшо	1
Здраевци	1
Дорфулија	1
Споменик на жената борец	1
Sarah Fashion	1
Мило	1
Бунарџик	3
Bllatë e Poshtme	1
3D Кино Битола	1
Вила Принц	2
Polleo	2
Стар Караорман	1
Света вода	2
Кара тепе (997)	1
Фиш	1
Krstanoski	1
Пата	1
Мики	1
Мартини	1
Shpic	1
Долна Белица	1
Такси Теникс	1
Mega fashion	1
Лешани	1
Олд Скул	1
A&M Bakery	1
Стража (1547)	1
Парк	2
БИЧ ЕНД ЛОУНЏ ЏОВАНИ	1
Штурово	1
Алистрати	1
Музеј на Современа Уметност Т	1
Сталев Камен	1
Dr. Bali	1
Ѓорче Петров Стар пазар - кон центар	1
“Ким Автобуска”	1
Стопанска банка Битола	2
Patentcentar AD Skopje	1
V.I.P Caffe SEMO	1
Аркадија	1
Маркови Кули	1
Аптека "Фарма-Медика"	1
Хотел Косоврасти	1
Св. Никита	1
Hürrem	1
Мизо	1
Atelier	1
Trakom Market Duzlak Stip	1
heppi dmj	1
еквестријан	1
ZEC Electronics GTC	1
MonAmi	1
ПЗУ Др Миташев	1
Дел Фарм	1
Erol Junior	1
Лего	1
Δόντι (Περιστέρι)	1
Елшани	1
Аграр Топлица	1
Ujtkalar	1
Розе Сала	1
Galicica National Park	1
Central High School	1
Масакр во Ваташа	1
Guesthouse	1
Edona - BB	1
Горна Душегубица	1
Рамна	1
Аша Чаир	1
Тарапана	1
Солунска Глава	2
Кара Камен	3
Ismail Aga Helios	1
Bay of Bones Viewpoint	1
Dent inn	1
City Chicken	2
Vitto Electronics	1
Hipo	1
Zabel	1
ТВМ ТелевизијА	1
Сопот	6
Голд	1
KITKA	1
Рамно	2
Жито леб	2
beer cafe	1
Жито лев	1
Куде сат	1
Рамне	2
Голф	1
Gnezdo	2
Дрмени	1
Рампа	2
Винска Куќа	1
Gropat e Belicës	1
Anita	1
Liquid	3
Сушево	3
Жил Верн 11, 11а, 11б	1
Жена парк	1
ТИТО	1
Joxx	1
Дако	1
Долно Гратче	1
Љуботенски Пат - кон Бутел	1
Колешински водопад	1
ДСУ  Никола Карев	1
Добарце	1
Мала Боска	1
Marana	1
Мала Речица	1
Maja Grabotit	1
Belona	1
In Time MK BPS	1
Суво Дол	1
Каратманово	1
џа́мија	4
Култура	1
Жито Маркети	2
Мала Кула - Кучково	1
AutoStruja	1
LPG Servis Mome	1
Kit Go	3
ТАФТАЛИЏЕ ПАЗАР-КОН Т	1
11 Октомври	1
Euro Bus	1
Класик Делев Ристо и ДР. Ј.Т.Д.	1
Чешма со природна вода	1
Pro fit	1
Драгобраште	1
1518	1
ТИРЗ	1
1517	1
Градовци	1
Пекара Дезо	1
Влае порта - кон Ѓорче Петров	1
Арнакија	1
Кафе Клуб 97	1
Рибник Нежилово	1
Буриловци	1
Отушиште	1
Кампари	1
VEN Market	1
Единаковци	1
ТЦ СКОПЈАНКА-КОН ЦЕНТАР	1
Добротино	1
Пекара Кисми	1
GeoplanJF	1
Градски парк фонтана	1
Две Стени	1
Avdi	1
Врбица	1
Бориславец	1
Mak Move - Skopje	1
Gloria	1
Разловци	1
Deksion Stanica (5)	1
Букет	1
Camping Lakeside	2
Hospital	1
Матејче	1
Мали Влај	1
Museum of Wine	1
Bistro Opera Pub	1
Три Мажи	1
Корабска Врата	1
Јаким Д Стојковски	1
Why	1
Црква Света Петка	1
Мрежичко	2
Бегера	1
Палиград	1
Убого	1
Умово	1
Селце Кеч	1
Ресторан Имес кон Влае	1
Рустикана	1
Кирил Петрушевски	1
Влае	1
Филиповци	1
Крушје	1
Select Caffe	1
Австриска палта	1
Sixt	1
Св. Ѓорги	1
Елезов Камен	1
Влао	1
Славко Јаневски	2
Kumanovo Spa	1
Кожле	3
Метежево	1
Brioni 2008	1
tuctuc & friends	1
Ропалце	1
Плаза де Торос	1
Хотел Пела	1
by the way	1
Горни Липовиќ	1
Фармед	1
Times	1
Краста	1
Bankomat	1
Гостилница Кај Спиро	1
Villa maki	1
Apolon	2
INKOM INZENERING	1
Piceria Lindi	1
Stadiumi i futbollit “Global Arena”	1
Љупчо Сантов	1
Црнодолски водопад	1
Грнчиште	1
Дани ТП	1
Avis	1
Горно Средоречие	1
Rock camp	1
Три Чешми	1
Колибари	1
Maxell CD Shop	1
Топлица	2
Гризилевци	1
НОВО ЛИСИЧЕ ПОШТА	1
Споменик на жртви од НОВ	1
Бела Куќа	1
Дељадровци	2
Гюешево	2
ГРОТЕКС ГРАДБА	1
Ложионица	1
Кратовска 18	1
Chitir Chicken	1
Pezogo	1
Jeddoil	1
Болница Систина кон Центар	1
Βίσογκραντ	1
Bus Stop - To Ochryd	1
Стипона	1
Опае	1
Doshnica Fish Farm	1
Веливар	1
Ograda	1
нола Бар	1
Сариѓол	1
Koral	1
Карго	1
Floktaria " Ameti "	1
Arsenal	1
Pod Chuka	1
ледиком	1
Bunar Petrol	1
Сонце	1
Кичиница	1
Св. Богородица Балаклија - манастир	1
Dimkovica	1
Дурутли	1
Свето Тодори	1
Свети Јован Крстител	1
PMK301 / PH-KXL	1
L3ER	1
Car Repair	1
Revolution	1
Сопиште	1
Мало Илино	1
Mat Star	2
Coffeeshop Company lounge	1
Palma Trade	1
Октиси	1
Подвис	2
М-Десерт	1
Трнче	1
Долно Татеши	1
Teodosij Gologanov 69	1
Џепин	1
Серава	1
Teodosij Gologanov 63	1
House of art	1
Мици	1
Четворка	1
Фоманса	1
Н Дент	1
Вашарејца	2
Vila Dimovski	1
MotoParts	1
Железна Река	1
Бегниште	1
Бели Мурги	1
Дебар	1
Којково	1
EMPIRE	1
Пошта Ченто	1
Секирци	2
Белведере	1
Vila SeVa	1
Долно Барбарево	1
Бадолен	1
ЃурчиноскиГрадба	1
Ќојлија	1
Специјал - Тафталиџе	1
Бучиште	1
Калуѓерец	1
Бардовци	2
Долни Липовиќ	1
Дејковец	1
Автоперална Мече	1
Кукуричани	1
влае станица	1
Ѓорѓи Делчев-Гоце	2
Виничани	2
Апартмани Пантелејмон	1
Стоко Мак	1
Стар Истевник	1
Пантеле	1
Irish Pub	3
Ножот	1
Milano	1
Казино Хит	1
Гарниково	1
Filipos	1
Пат за Манастир кон-Центар	1
LUMA	1
Рептил	5
Горно Агларци	1
Hotel Elsa	1
Ленишки Мост	1
Лера	2
Ињево	1
Турбо Макс	1
Игуменија Катерина	1
Аеро	1
Цера	1
Shpelle	1
Велја Краста	1
махала Пръдльовци	1
Агенција за катастар на недвижности на Република Северна Македонија	1
Вила Фидански	1
Gala Kujna	1
Veli Vrv	1
GALIJA :D	1
Tomic	1
Мурковица	1
Ski Hut GORICA	1
Extreme Cafe	1
ТППЕ Кочани	1
Лисиче кон Горно Лисиче	1
Стиник	1
Нистрово	1
ЕВН	1
Куклиш	1
Sky Corner	1
Kaimuck Coffee ʼN More	1
Kid Go	1
Fitness house	1
Томком	1
с. Бутел - кон центар	1
Restaurant Adenia	1
Венец	1
Stokomak Magacin	1
Супруге	1
Требино	1
Миса	1
Галиште	1
Кокино	3
Слаткограм	1
Нуредини 2016	1
Јагода	1
Бижутерија АБ Копчар	1
Дендропарк „Острово“	1
Лиска	3
Atv Adventour Skopje	1
Остреш	1
House of Miyaks Ethno Restaurant	1
Мислешево	1
Добромири	1
Резиденцијата Главинов	1
Острец	1
Леон	1
Пазар Шутка	1
STOPANSKA BANKA AD - SKOPJE	1
Ful	1
Нат Текстајл	1
Грљани	1
Горна Лешница	2
Меана Б Јавор Мрзенци	1
Европа Гуми	1
Куле	1
Котариште	1
Бурлова Чука	1
Ревестија	1
Ваго Петрол	1
Palas	1
Telekom	3
Железара	2
Мацо Механичаро	1
22 Декември	1
Улаф СТЕ	1
АЕРОДРОМ ТОБАКО 2	1
Централ Парк	1
Casta Diva	1
Горна Бела Црква	1
Ukallet	1
Мерово	1
Голема Кула - Кучково	1
Кула	2
Villa Magjike	1
Мега Ауто Партс	1
Речица	2
Гургурница	1
Mickey pizza	1
Fontana	1
Пештерица	1
Trend	1
Кепи Бард	1
Симпо	1
Ветерско	1
Toskano	1
Станица “Трговски“	1
Бирино	1
DDStore	1
Galicica National Park - Konjsko	1
Автосалон МИ–ДА	1
Фреш	2
Огњанци	1
Лисец	3
Кучкарево	1
Брештани	1
Ristorante Stazione	1
Карши Бавчи	1
Burim uji	1
ТПД Керол	1
Пелистер	3
Даблинер	1
Мелница	2
Кошари	1
Горобински пат	1
Бонис	1
Eri corporation Bitola	1
Kis 2	1
Prima Petrol	1
Kis 4	1
Galija	1
Теово	2
Бадар	1
Нотар Пенџерковски Елена	1
Сопотница	2
Врпско	1
IGA Market	1
SANITA	1
Central Palace Villa	1
Бродец	3
Рогле	1
Евро Оил	1
Бина	1
Белица -> Бегово	1
Црна Река	1
Basen Dihovo	1
NATURA MEDIKA	1
Veterinarna bolnica	1
Еловец	1
Куртамзали	1
Рилски конгрес 28	1
Глумово Џамија - кон центар	1
Сухои Су-25К	3
Раковец	2
Serenity	1
Uni Banka AD	1
Долно Јаболчиште	1
Бунарче	1
Варошко Маало	1
Ерековци	1
Omnitajl	1
Курфалија	1
Pointed Consulting	1
Капиново	1
Никуштак	1
Марко Деспотоски	1
Бабини Кладенци	1
TINEX	1
Strip	1
Кумарино	1
С.У. Михајло Пупин	1
Раде Кончар Бензинска кон Лисиче	1
Avto Servis Ile Mak	1
Atelier Dolents	1
Силбо фурна аеродром	1
Tamaro	3
ЈДП Скопје Продавница Бр 12	1
Rubiko	1
Tomos	1
Ramstore	7
Златковичева кула	1
Бус Кафе	1
Крилатица	1
Челопек 76	1
Slavej	1
Влајница	1
Острог	1
Бобико ТП Колонијал	1
Coffee Academy	1
Боротино	1
Св.Тројца	1
Balkanlux	1
Висока Чука	2
Фердинанка	1
Утово	1
Стефан Наумов-Стив	1
Marbet	2
Centar Bar	1
Kumanovo	1
Flatiron apartment	1
Интермецо	1
Горна Враштица	1
Restoran Frosina	1
Мустафа Кемал Ататурк	1
Скоруша	1
Или Или	1
Комисион шишко	1
Villa bella	1
Leone	1
Zobi	2
Св. Троица	2
Подмочани	1
Копривата	1
Видое Подгорец	1
Белчишта	1
Костин Дол	2
Карпош 3 бензинска	1
Александар Аркадиевич Ростковски	1
Станица Капиштец “Парк Такси”	1
Ресторан Билјанини Извори	1
My Market	1
Стојанче Кубаската	1
Грешница	2
Direction Ohrid 40denars	1
Squeeze Me	1
Загорани	1
Маркова Кула	1
Љубодраг	1
Skolata Smojmirovo	1
SH.F " 25 Maji "	1
Капри	1
Adams Education	1
Polydent	1
Сендвичара Азман	1
Последна 23-ка	1
shkolla e mesme teologjike	1
Lukas Urban Store	1
Аличаир	1
Mirče Acev Bataljon	1
Вашарејчански Рид	1
КОСМО Тинекс	1
Студена Бара	1
Home Center by Atva	1
Бурекџилница Круна	1
Успение на Пресвета Богородица	2
Црква Св. Петка	1
Радост	1
Relax	2
Arma Market	1
Center Lounge & Fresh Bar	1
Шашаварлија	1
Нептун Петрол	2
Будинарци	1
Rapsody	1
Сретеново	1
ТЦ ТРИ БИСЕРИ-КОН ЦЕНТАР	1
Lukoil	2
Three Kitchen Bar	1
Долно Дупјачани	1
Драгош	1
Kam Market	1
Vami Cafe 1	1
Hitna Pomos	1
Дервен	1
Плачикур	1
Ideal Home	1
Лопате	1
Whimpy	1
Apteka Bruno	2
Ujëvara e Madhe e Lumbardhit	1
Неотел	1
Top Modelli	1
Центродел	1
Мојанци	2
Меѓуградска Автобуска кон Центар	1
Pit Stop	1
Еурофарм	10
Shona	1
Tripoint	2
Варвара	2
Мал Радобил	1
Гостивар	4
Lacka	1
Марко Мрњавчевиќ	1
Istanbul	1
Hotel EUROTEL	1
Mesara Pitu Guli	1
Нов Караорман	1
Трафостаница ул. Лисец - кон центар	1
Стогово 17б	1
Parumba	1
Потковица	1
Pucko Petrol	1
7D Kinosens	1
Голема Враца	1
Арамиско Гнездо	1
Internet Club Alex	1
Хотел Ален	1
Жданец	1
Полициска станица	1
Terasa Utarna	1
Глажња	1
Kisi 5 market	1
Maja Osoit	1
Hedi's Market 657	1
Трафостаница ул. Лисец - кон Т	1
Autotim strumica	1
Бала Маало	1
Toranica mine - Flotation	1
City Museum	1
Крстец	1
Traditional pastry	1
Чајџилница кај Басто	1
Инче	1
Doma	2
Кошарка	1
Топ Шоп Сервис	1
Дабнички масакр	1
Melisa	1
Игротека Нодиленд	1
ООУ Страшо Пинџур 3	1
